,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2897,1948-10-10,French Guiana,Guyana,3,2,Friendly,Cayenne,French Guiana,False
2900,1948-10-10,Switzerland,Czechoslovakia,1,1,International Cup,Basel,Switzerland,False
2912,1948-10-31,Czechoslovakia,Austria,3,1,International Cup,Bratislava,Czechoslovakia,False
2921,1948-12-16,Dominica,Martinique,0,6,Friendly,Basse-Terre,Guadeloupe,True
2922,1948-12-16,Guadeloupe,Haiti,1,0,Friendly,Pointe-à-Pitre,Guadeloupe,False
2923,1948-12-18,Guadeloupe,French Guiana,7,2,Friendly,Pointe-à-Pitre,Guadeloupe,False
2924,1948-12-18,Martinique,Suriname,4,3,Friendly,Basse-Terre,Guadeloupe,True
2925,1948-12-20,Guadeloupe,Martinique,3,0,Friendly,Pointe-à-Pitre,Guadeloupe,False
2936,1949-03-23,Czechoslovakia,Luxembourg,2,2,Friendly,Bratislava,Czechoslovakia,False
2945,1949-04-10,Czechoslovakia,Hungary,5,2,International Cup,Prague,Czechoslovakia,False
2981,1949-05-09,Cuba,Martinique,0,0,Friendly,Parmaribo,Suriname,True
2994,1949-05-22,Czechoslovakia,Romania,3,2,Friendly,Prague,Czechoslovakia,False
3007,1949-06-19,Norway,Yugoslavia,1,3,Friendly,Oslo,Norway,False
3012,1949-07-01,Martinique,Trinidad and Tobago,2,0,Friendly,Fort-de-France,Martinique,False
3020,1949-08-14,Suriname,French Guiana,5,0,Friendly,Paramaribo,Suriname,False
3021,1949-08-19,Suriname,French Guiana,2,1,Friendly,Paramaribo,Suriname,False
3022,1949-08-21,Yugoslavia,Israel,6,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
3023,1949-09-04,Czechoslovakia,Bulgaria,1,3,Friendly,Prague,Czechoslovakia,False
3030,1949-09-18,Israel,Yugoslavia,2,5,FIFA World Cup qualification,Tel Aviv,Israel,False
3035,1949-09-25,Austria,Czechoslovakia,3,1,International Cup,Vienna,Austria,False
3042,1949-10-07,Réunion,Mauritius,0,6,Friendly,Saint-Pierre,Réunion,False
3045,1949-10-09,Yugoslavia,France,1,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
3046,1949-10-10,Réunion,Madagascar,1,3,Friendly,Saint-Pierre,Réunion,False
3054,1949-10-30,Czechoslovakia,Poland,2,0,Friendly,Ostrava,Czechoslovakia,False
3055,1949-10-30,France,Yugoslavia,1,1,FIFA World Cup qualification,Colombes,France,False
3060,1949-11-13,France,Czechoslovakia,1,0,Friendly,Colombes,France,False
3062,1949-11-13,Yugoslavia,Austria,2,5,Friendly,Belgrade,Yugoslavia,False
3071,1949-12-06,Zanzibar,Kenya,2,3,Friendly,Zanzibar Town,Zanzibar,False
3073,1949-12-11,France,Yugoslavia,2,3,FIFA World Cup qualification,Florence,Italy,True
3097,1950-04-14,Mauritius,Réunion,15,2,Friendly,Antananarivo,Madagascar,True
3102,1950-04-30,Hungary,Czechoslovakia,5,0,Friendly,Budapest,Hungary,False
3115,1950-05-21,Romania,Czechoslovakia,1,1,Friendly,Bucharest,Romania,False
3119,1950-05-28,Yugoslavia,Denmark,5,1,Friendly,Belgrade,Yugoslavia,False
3125,1950-06-11,Switzerland,Yugoslavia,0,4,Friendly,Berne,Switzerland,False
3135,1950-06-25,Switzerland,Yugoslavia,0,3,FIFA World Cup,Belo Horizonte,Brazil,True
3137,1950-06-28,Mexico,Yugoslavia,1,4,FIFA World Cup,Porto Alegre,Brazil,True
3141,1950-07-01,Brazil,Yugoslavia,2,0,FIFA World Cup,Rio de Janeiro,Brazil,False
3151,1950-07-11,Madagascar,Réunion,2,3,Friendly,Antananarivo,Madagascar,False
3160,1950-08-27,Bulgaria,Czechoslovakia,1,2,Friendly,Sofia,Bulgaria,False
3166,1950-09-03,Sweden,Yugoslavia,1,2,Friendly,Solna,Sweden,False
3168,1950-09-07,Finland,Yugoslavia,3,2,Friendly,Helsinki,Finland,False
3169,1950-09-10,Denmark,Yugoslavia,1,4,Friendly,Copenhagen,Denmark,False
3175,1950-10-08,Austria,Yugoslavia,7,2,Friendly,Vienna,Austria,False
3177,1950-10-10,Tanzania,Zanzibar,4,0,Friendly,Nairobi,Kenya,True
3185,1950-10-22,Poland,Czechoslovakia,1,4,Friendly,Warsaw,Poland,False
3193,1950-11-05,Yugoslavia,Norway,4,0,Friendly,Belgrade,Yugoslavia,False
3199,1950-11-22,England,Yugoslavia,2,2,Friendly,London,England,False
3208,1950-12-05,Guadeloupe,Trinidad and Tobago,0,1,Friendly,Basse-Terre,Guadeloupe,False
3211,1951-02-06,France,Yugoslavia,2,1,Friendly,Paris,France,False
3222,1951-03-19,Martinique,Guadeloupe,3,0,Friendly,Fort-de-France,Martinique,False
3228,1951-05-06,Italy,Yugoslavia,0,0,Friendly,Milan,Italy,False
3236,1951-05-17,Guadeloupe,Martinique,1,1,Friendly,Pointe-à-Pitre,Guadeloupe,False
3239,1951-05-20,Czechoslovakia,Romania,2,2,Friendly,Prague,Czechoslovakia,False
3254,1951-06-24,Yugoslavia,Switzerland,7,3,Friendly,Belgrade,Yugoslavia,False
3256,1951-07-14,Madagascar,Réunion,3,1,Friendly,Curepipe,Mauritius,True
3258,1951-07-21,Mauritius,Réunion,10,2,Friendly,Curepipe,Mauritius,False
3261,1951-08-23,Norway,Yugoslavia,2,4,Friendly,Oslo,Norway,False
3265,1951-09-02,Yugoslavia,Sweden,2,1,Friendly,Belgrade,Yugoslavia,False
3273,1951-09-26,Tanzania,Zanzibar,1,0,Friendly,Dar es Salaam,Tanganyika,False
3283,1951-10-14,Czechoslovakia,Hungary,1,2,Friendly,Ostrava,Czechoslovakia,False
3303,1951-12-13,Guadeloupe,Trinidad and Tobago,0,2,Friendly,Basse-Terre,Guadeloupe,False
3313,1952-03-12,Guadeloupe,Martinique,4,0,Friendly,Basse-Terre,Guadeloupe,False
3314,1952-03-13,Martinique,Guadeloupe,1,2,Friendly,Fort-de-France,Martinique,False
3345,1952-05-11,Romania,Czechoslovakia,3,1,Friendly,Bucharest,Romania,False
3347,1952-05-18,Hungary,German DR,5,0,Friendly,Budapest,Hungary,False
3368,1952-06-25,Yugoslavia,Norway,4,1,Friendly,Zagreb,Yugoslavia,False
3373,1952-07-24,Réunion,Madagascar,0,1,Friendly,Saint-Pierre,Réunion,False
3375,1952-07-27,Réunion,Mauritius,0,6,Friendly,Saint-Pierre,Réunion,False
3379,1952-08-24,Silesia,China PR,5,1,Friendly,Chorzów,Poland,False
3384,1952-09-14,Czechoslovakia,Poland,2,2,Friendly,Prague,Czechoslovakia,False
3390,1952-09-21,Poland,German DR,3,0,Friendly,Warsaw,Poland,False
3391,1952-09-21,Tahiti,New Zealand,2,2,Friendly,Pirae,French Polynesia,False
3392,1952-09-21,Yugoslavia,Austria,4,2,Friendly,Belgrade,Yugoslavia,False
3394,1952-09-24,Kenya,Zanzibar,7,1,Friendly,Kampala,Uganda,True
3395,1952-09-26,Tanzania,Zanzibar,1,3,Friendly,Kampala,Uganda,True
3397,1952-09-28,Tahiti,New Zealand,3,5,Friendly,Pirae,French Polynesia,False
3406,1952-10-19,Hungary,Czechoslovakia,5,0,Friendly,Budapest,Hungary,False
3407,1952-10-26,Romania,German DR,3,1,Friendly,Bucharest,Romania,False
3409,1952-11-02,Yugoslavia,Egypt,5,0,Friendly,Belgrade,Yugoslavia,False
3417,1952-11-29,Albania,Czechoslovakia,3,2,Friendly,Tirana,Albania,False
3420,1952-12-21,Germany,Yugoslavia,3,2,Friendly,Ludwigshafen,Germany,False
3424,1953-01-16,Egypt,Yugoslavia,1,3,Friendly,Cairo,Egypt,False
3479,1953-04-16,Martinique,Guadeloupe,4,3,Friendly,Fort-de-France,Martinique,False
3485,1953-04-26,Czechoslovakia,Italy,2,0,International Cup,Prague,Czechoslovakia,False
3487,1953-04-26,Silesia,Poland,2,3,Friendly,Chorzów,Poland,False
3490,1953-05-09,Yugoslavia,Greece,1,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
3491,1953-05-10,Poland,Czechoslovakia,1,1,Friendly,Wrocław,Poland,False
3493,1953-05-14,Belgium,Yugoslavia,1,3,Friendly,Brussels,Belgium,False
3496,1953-05-17,Guadeloupe,Martinique,0,2,Friendly,Pointe-à-Pitre,Guadeloupe,False
3498,1953-05-21,Yugoslavia,Wales,5,2,Friendly,Belgrade,Yugoslavia,False
3505,1953-06-05,Turkey,Yugoslavia,2,2,Friendly,Istanbul,Turkey,False
3509,1953-06-14,German DR,Bulgaria,0,0,Friendly,Dresden,German DR,False
3512,1953-06-24,Norway,Saarland,2,3,FIFA World Cup qualification,Oslo,Norway,False
3518,1953-07-13,Mauritius,Réunion,9,4,Friendly,Antananarivo,Madagascar,True
3519,1953-07-16,Madagascar,Réunion,6,4,Friendly,Antananarivo,Madagascar,False
3526,1953-08-09,Catalonia,Spain,0,6,Friendly,Barcelona,Spain,False
3535,1953-09-06,Bulgaria,Czechoslovakia,1,2,FIFA World Cup qualification,Sofia,Bulgaria,False
3536,1953-09-11,Vanuatu,Tahiti,2,4,Friendly,Port Vila,New Hebrides,False
3539,1953-09-13,Silesia,Poland,3,3,Friendly,Byton,Poland,False
3540,1953-09-14,Vanuatu,Tahiti,2,4,Friendly,Port Vila,New Hebrides,False
3542,1953-09-20,Czechoslovakia,Switzerland,5,0,International Cup,Prague,Czechoslovakia,False
3544,1953-09-20,New Caledonia,Tahiti,5,0,Friendly,Nouméa,New Caledonia,False
3546,1953-09-23,New Caledonia,Tahiti,4,1,Friendly,Nouméa,New Caledonia,False
3548,1953-09-26,New Caledonia,Tahiti,4,1,Friendly,Nouméa,New Caledonia,False
3549,1953-09-26,Kernow,Trinidad and Tobago,3,6,Friendly,Cornwall,England,False
3551,1953-09-29,Zanzibar,Uganda,1,5,Friendly,Zanzibar,Zanzibar,False
3553,1953-09-30,Kernow,Trinidad and Tobago,2,4,Friendly,Cornwall,England,False
3556,1953-10-03,Kernow,Trinidad and Tobago,1,1,Friendly,Cornwall,England,False
3558,1953-10-04,Czechoslovakia,Hungary,1,5,Friendly,Prague,Czechoslovakia,False
3565,1953-10-11,Germany,Saarland,3,0,FIFA World Cup qualification,Stuttgart,Germany,False
3569,1953-10-18,Yugoslavia,France,3,1,Friendly,Zagreb,Yugoslavia,False
3572,1953-10-25,Romania,Czechoslovakia,0,1,FIFA World Cup qualification,Bucharest,Romania,False
3579,1953-11-08,Czechoslovakia,Bulgaria,0,0,FIFA World Cup qualification,Bratislava,Czechoslovakia,False
3580,1953-11-08,Saarland,Norway,0,0,FIFA World Cup qualification,Saarbrücken,Saarland,False
3582,1953-11-08,Yugoslavia,Israel,1,0,FIFA World Cup qualification,Skopje,Yugoslavia,False
3596,1953-12-13,Italy,Czechoslovakia,3,0,International Cup,Genoa,Italy,False
3616,1954-03-19,Martinique,Guadeloupe,2,2,Friendly,Fort-de-France,Martinique,False
3617,1954-03-21,Israel,Yugoslavia,0,1,FIFA World Cup qualification,Ramat-Gan,Israel,False
3618,1954-03-28,Greece,Yugoslavia,0,1,FIFA World Cup qualification,Athens,Greece,False
3619,1954-03-28,Saarland,Germany,1,3,FIFA World Cup qualification,Saarbrücken,Saarland,False
3636,1954-05-08,German DR,Romania,0,1,Friendly,Berlin,German DR,False
3638,1954-05-09,Yugoslavia,Belgium,0,2,Friendly,Zagreb,Yugoslavia,False
3640,1954-05-16,Yugoslavia,England,1,0,Friendly,Belgrade,Yugoslavia,False
3643,1954-05-21,Guadeloupe,Martinique,2,4,Friendly,Basse-Terre,Guadeloupe,False
3657,1954-06-05,Saarland,Uruguay,1,7,Friendly,Saarbrücken,Saarland,False
3662,1954-06-16,Czechoslovakia,Uruguay,0,2,FIFA World Cup,Berne,Switzerland,True
3663,1954-06-16,France,Yugoslavia,0,1,FIFA World Cup,Lausanne,Switzerland,True
3668,1954-06-19,Austria,Czechoslovakia,5,0,FIFA World Cup,Zürich,Switzerland,True
3669,1954-06-19,Brazil,Yugoslavia,1,1,FIFA World Cup,Lausanne,Switzerland,True
3681,1954-06-27,Germany,Yugoslavia,2,0,FIFA World Cup,Geneva,Switzerland,True
3687,1954-07-11,Madagascar,Réunion,2,6,Friendly,Curepipe,Mauritius,True
3689,1954-07-18,Mauritius,Réunion,11,0,Friendly,Curepipe,Mauritius,False
3709,1954-09-22,Wales,Yugoslavia,1,3,Friendly,Cardiff,Wales,False
3711,1954-09-26,German DR,Poland,0,1,Friendly,Rostock,German DR,False
3713,1954-09-26,Saarland,Yugoslavia,1,5,Friendly,Saarbrücken,Saarland,False
3715,1954-10-03,Austria,Yugoslavia,2,2,Friendly,Vienna,Austria,False
3716,1954-10-05,Kenya,Zanzibar,5,0,Friendly,Nairobi,Kenya,False
3724,1954-10-17,Yugoslavia,Turkey,5,1,Friendly,Sarajevo,Yugoslavia,False
3726,1954-10-24,Bulgaria,German DR,3,1,Friendly,Sofia,Bulgaria,False
3727,1954-10-24,Hungary,Czechoslovakia,4,1,Friendly,Budapest,Hungary,False
3753,1955-03-01,Martinique,Guadeloupe,4,1,Friendly,Fort-de-France,Martinique,False
3767,1955-03-27,Czechoslovakia,Austria,3,2,International Cup,Brno,Czechoslovakia,False
3780,1955-05-05,Martinique,Guadeloupe,1,1,Friendly,Fort-de-France,Martinique,False
3785,1955-05-15,Yugoslavia,Scotland,2,2,Friendly,Belgrade,Yugoslavia,False
3796,1955-05-29,Italy,Yugoslavia,0,4,International Cup,Turin,Italy,False
3798,1955-06-05,Belgium,Czechoslovakia,1,3,Friendly,Brussels,Belgium,False
3807,1955-06-26,Yugoslavia,Switzerland,0,0,International Cup,Belgrade,Yugoslavia,False
3809,1955-07-07,Réunion,Mauritius,1,3,Friendly,Saint-Pierre,Réunion,False
3810,1955-07-10,Réunion,Madagascar,2,4,Friendly,Saint-Pierre,Réunion,False
3811,1955-07-12,Tahiti,New Caledonia,1,1,Friendly,Papeete,French Polynesia,False
3845,1955-09-18,Romania,German DR,2,3,Friendly,Bucharest,Romania,False
3848,1955-09-25,Czechoslovakia,Belgium,5,2,Friendly,Prague,Czechoslovakia,False
3851,1955-09-25,Yugoslavia,Germany,3,1,Friendly,Belgrade,Yugoslavia,False
3854,1955-10-02,Czechoslovakia,Hungary,1,3,International Cup,Prague,Czechoslovakia,False
3861,1955-10-13,Kenya,Zanzibar,8,0,Friendly,Dar es Salaam,Tanganyika,True
3866,1955-10-19,Republic of Ireland,Yugoslavia,1,4,Friendly,Dublin,Republic of Ireland,False
3869,1955-10-30,Austria,Yugoslavia,2,1,International Cup,Vienna,Austria,False
3874,1955-11-11,France,Yugoslavia,1,1,Friendly,Colombes,France,False
3876,1955-11-13,Bulgaria,Czechoslovakia,3,0,Friendly,Sofia,Bulgaria,False
3879,1955-11-16,Saarland,Netherlands,1,2,Friendly,Saarbrücken,Saarland,False
3881,1955-11-20,German DR,Bulgaria,1,0,Friendly,Berlin,German DR,False
3898,1956-01-13,Curaçao,Martinique,3,1,Friendly,Willemstad,Netherlands Antilles,False
3899,1956-01-15,Curaçao,Martinique,3,1,Friendly,Willemstad,Netherlands Antilles,False
3944,1956-03-31,Guadeloupe,Curaçao,1,2,Friendly,Fort-de-France,Martinique,True
3945,1956-04-01,Martinique,Curaçao,0,1,Friendly,Fort-de-France,Martinique,False
3952,1956-04-21,Czechoslovakia,Brazil,0,0,Friendly,Prague,Czechoslovakia,False
3954,1956-04-22,Yugoslavia,Romania,0,1,Friendly,Belgrade,Yugoslavia,False
3957,1956-04-26,Martinique,Guadeloupe,3,0,Friendly,Fort-de-France,Martinique,False
3958,1956-04-29,Hungary,Yugoslavia,2,2,International Cup,Budapest,Hungary,False
3959,1956-05-01,Saarland,Switzerland,1,1,Friendly,Saarbrücken,Saarland,False
3962,1956-05-03,Vietnam Republic,Malaysia,4,0,AFC Asian Cup qualification,Saigon,Vietnam Republic,False
3965,1956-05-10,Switzerland,Czechoslovakia,1,6,International Cup,Geneva,Switzerland,False
3968,1956-05-20,Guadeloupe,Martinique,2,2,Friendly,Basse-Terre,Guadeloupe,False
3969,1956-05-20,Hungary,Czechoslovakia,2,4,International Cup,Budapest,Hungary,False
3971,1956-05-24,Malaysia,Vietnam Republic,3,3,AFC Asian Cup qualification,Kuala Lumpur,Malaya,True
3976,1956-06-06,Netherlands,Saarland,3,2,Friendly,Amsterdam,Netherlands,False
3984,1956-06-17,Yugoslavia,Austria,1,1,International Cup,Zagreb,Yugoslavia,False
3991,1956-06-30,Mauritius,Réunion,8,3,Friendly,Antananarivo,Madagascar,True
3996,1956-07-05,Madagascar,Réunion,4,2,Friendly,Antananarivo,Madagascar,False
4001,1956-07-22,Poland,German DR,0,2,Friendly,Chorzów,Poland,False
4004,1956-08-05,Brazil,Czechoslovakia,0,1,Friendly,Rio de Janeiro,Brazil,False
4006,1956-08-08,Brazil,Czechoslovakia,4,1,Friendly,São Paulo,Brazil,False
4008,1956-08-09,Yugoslavia,China PR,4,0,Friendly,Belgrade,Yugoslavia,False
4012,1956-08-12,Uruguay,Czechoslovakia,2,1,Friendly,Montevideo,Uruguay,False
4014,1956-08-19,Argentina,Czechoslovakia,1,0,Friendly,Buenos Aires,Argentina,False
4015,1956-08-26,Chile,Czechoslovakia,3,0,Friendly,Santiago,Chile,False
4022,1956-09-09,Hong Kong,Vietnam Republic,2,2,AFC Asian Cup,So Kon Po,Hong Kong,False
4023,1956-09-09,Yugoslavia,Indonesia,4,2,Friendly,Belgrade,Yugoslavia,False
4026,1956-09-12,Israel,Vietnam Republic,2,1,AFC Asian Cup,So Kon Po,Hong Kong,True
4029,1956-09-15,South Korea,Vietnam Republic,5,3,AFC Asian Cup,So Kon Po,Hong Kong,True
4033,1956-09-16,Yugoslavia,Hungary,1,3,International Cup,Belgrade,Yugoslavia,False
4035,1956-09-20,German DR,Indonesia,3,1,Friendly,Karl-Marx-Stadt,German DR,False
4041,1956-09-30,Yugoslavia,Czechoslovakia,1,2,International Cup,Belgrade,Yugoslavia,False
4043,1956-10-04,China PR,North Vietnam,5,3,Friendly,Beijing,China PR,False
4048,1956-10-10,North Korea,North Vietnam,3,0,Friendly,Beijing,China PR,True
4052,1956-10-14,Bulgaria,German DR,3,1,Friendly,Sofia,Bulgaria,False
4053,1956-10-19,Vietnam Republic,Thailand,2,1,Friendly,Saigon,Vietnam Republic,False
4058,1956-10-22,Vietnam Republic,Thailand,3,1,Friendly,Saigon,Vietnam Republic,False
4075,1956-11-21,Scotland,Yugoslavia,2,0,Friendly,Glasgow,Scotland,False
4076,1956-11-25,Czechoslovakia,Turkey,1,1,Friendly,Prague,Czechoslovakia,False
4079,1956-11-28,England,Yugoslavia,3,0,Friendly,London,England,False
4080,1956-11-28,Uganda,Zanzibar,5,2,Friendly,Kampala,Uganda,False
4081,1956-11-30,Tanzania,Zanzibar,2,3,Friendly,Kampala,Uganda,True
4089,1956-12-23,Indonesia,Yugoslavia,1,5,Friendly,Jakarta,Indonesia,False
4090,1956-12-29,India,Yugoslavia,0,3,Friendly,Calcutta,India,False
4108,1957-03-10,German DR,Luxembourg,3,0,Friendly,Berlin,German DR,False
4140,1957-04-17,Mauritius,Réunion,1,0,Friendly,Curepipe,Mauritius,False
4141,1957-04-20,Martinique,Guadeloupe,6,1,Friendly,Fort-de-France,Martinique,False
4147,1957-05-01,Wales,Czechoslovakia,1,0,FIFA World Cup qualification,Cardiff,Wales,False
4149,1957-05-05,Greece,Yugoslavia,0,0,FIFA World Cup qualification,Athens,Greece,False
4153,1957-05-12,Yugoslavia,Italy,6,1,International Cup,Zagreb,Yugoslavia,False
4155,1957-05-15,Guadeloupe,Martinique,5,2,Friendly,Basse-Terre,Guadeloupe,False
4156,1957-05-18,Czechoslovakia,Yugoslavia,1,0,International Cup,Bratislava,Czechoslovakia,False
4157,1957-05-19,German DR,Wales,2,1,FIFA World Cup qualification,Leipzig,German DR,False
4167,1957-05-26,Czechoslovakia,Wales,2,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
4183,1957-06-16,Czechoslovakia,German DR,3,1,FIFA World Cup qualification,Brno,Czechoslovakia,False
4229,1957-08-31,Singapore,Vietnam Republic,5,5,Merdeka Tournament,Kuala Lumpur,Malaya,True
4234,1957-09-01,Singapore,Vietnam Republic,1,2,Merdeka Tournament,Kuala Lumpur,Malaya,True
4236,1957-09-03,Malaysia,Vietnam Republic,1,4,Merdeka Tournament,Kuala Lumpur,Malaya,False
4240,1957-09-04,Zanzibar,Kenya,1,5,Friendly,Zanzibar,Zanzibar,False
4243,1957-09-05,Indonesia,Vietnam Republic,3,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
4244,1957-09-05,Zanzibar,Tanzania,3,3,Friendly,Zanzibar,Zanzibar,False
4248,1957-09-09,Tahiti,Vanuatu,2,1,Friendly,Papeete,French Polynesia,False
4254,1957-09-15,New Caledonia,Tahiti,2,4,Friendly,Nouméa,New Caledonia,False
4255,1957-09-15,Yugoslavia,Austria,3,3,Friendly,Belgrade,Yugoslavia,False
4257,1957-09-18,New Caledonia,Tahiti,2,1,Friendly,Nouméa,New Caledonia,False
4263,1957-09-25,Wales,German DR,4,1,FIFA World Cup qualification,Cardiff,Wales,False
4264,1957-09-27,New Caledonia,Tahiti,2,0,Friendly,Nouméa,New Caledonia,False
4268,1957-09-29,Romania,Yugoslavia,1,1,FIFA World Cup qualification,Bucharest,Romania,False
4273,1957-10-13,Austria,Czechoslovakia,2,2,International Cup,Vienna,Austria,False
4279,1957-10-20,Madagascar,Réunion,0,1,Friendly,Curepipe,Mauritius,True
4286,1957-10-27,German DR,Czechoslovakia,1,4,FIFA World Cup qualification,Leipzig,German DR,False
4288,1957-10-27,Mauritius,Réunion,1,0,Friendly,Curepipe,Mauritius,False
4296,1957-11-10,Yugoslavia,Greece,4,1,FIFA World Cup qualification,Belgrade,Yugoslavia,False
4299,1957-11-17,Yugoslavia,Romania,2,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
4306,1957-12-13,Egypt,Czechoslovakia,1,2,Friendly,Cairo,Egypt,False
4323,1958-04-02,Czechoslovakia,Germany,3,2,Friendly,Prague,Czechoslovakia,False
4328,1958-04-14,Martinique,Guadeloupe,1,1,Friendly,Fort-de-France,Martinique,False
4332,1958-04-20,Hungary,Yugoslavia,2,0,Friendly,Budapest,Hungary,False
4339,1958-05-04,Albania,German DR,1,1,Friendly,Tirana,Albania,False
4352,1958-05-11,Yugoslavia,England,5,0,Friendly,Belgrade,Yugoslavia,False
4370,1958-06-08,Czechoslovakia,Northern Ireland,0,1,FIFA World Cup,Halmstad,Sweden,True
4374,1958-06-08,Scotland,Yugoslavia,1,1,FIFA World Cup,Västerås,Sweden,True
4379,1958-06-11,Czechoslovakia,Germany,2,2,FIFA World Cup,Helsingborg,Sweden,True
4380,1958-06-11,France,Yugoslavia,2,3,FIFA World Cup,Västerås,Sweden,True
4384,1958-06-15,Argentina,Czechoslovakia,1,6,FIFA World Cup,Helsingborg,Sweden,True
4391,1958-06-15,Paraguay,Yugoslavia,3,3,FIFA World Cup,Eskilstuna,Sweden,True
4393,1958-06-17,Czechoslovakia,Northern Ireland,1,2,FIFA World Cup,Malmö,Sweden,True
4398,1958-06-19,Germany,Yugoslavia,1,0,FIFA World Cup,Malmö,Sweden,True
4403,1958-06-28,German DR,Poland,1,1,Friendly,Rostock,German DR,False
4408,1958-08-13,Norway,German DR,6,5,Friendly,Oslo,Norway,False
4412,1958-08-30,Czechoslovakia,Russia,1,2,Friendly,Prague,Czechoslovakia,False
4413,1958-08-30,Singapore,Vietnam Republic,4,4,Merdeka Tournament,Kuala Lumpur,Malaya,True
4417,1958-09-02,Indonesia,Vietnam Republic,4,1,Merdeka Tournament,Kuala Lumpur,Malaya,True
4419,1958-09-04,Malaysia,Vietnam Republic,2,0,Merdeka Tournament,Kuala Lumpur,Malaya,False
4422,1958-09-14,Austria,Yugoslavia,3,4,Friendly,Vienna,Austria,False
4424,1958-09-14,German DR,Romania,3,2,Friendly,Leipzig,German DR,False
4428,1958-09-20,Czechoslovakia,Switzerland,2,1,International Cup,Bratislava,Czechoslovakia,False
4434,1958-10-04,Uganda,Zanzibar,1,1,Friendly,Nairobi,Kenya,True
4436,1958-10-05,German DR,Bulgaria,1,1,Friendly,Berlin,German DR,False
4439,1958-10-05,Yugoslavia,Hungary,4,4,Friendly,Zagreb,Yugoslavia,False
4441,1958-10-08,Kenya,Zanzibar,4,0,Friendly,Nairobi,Kenya,False
4442,1958-10-10,Tanzania,Zanzibar,3,2,Friendly,Nairobi,Kenya,True
4444,1958-10-12,Czechoslovakia,Bulgaria,0,1,Friendly,Ostrava,Czechoslovakia,False
4447,1958-10-16,Réunion,Mauritius,0,2,Friendly,Saint-Pierre,Réunion,False
4449,1958-10-19,Réunion,Madagascar,1,3,Friendly,Saint-Pierre,Réunion,False
4457,1958-11-02,German DR,Norway,4,1,Friendly,Leipzig,German DR,False
4468,1958-12-13,Italy,Czechoslovakia,1,1,International Cup,Genoa,Italy,False
4469,1958-12-18,Turkey,Czechoslovakia,1,0,Friendly,Istanbul,Turkey,False
4477,1959-02-11,Indonesia,German DR,2,2,Friendly,Jakarta,Indonesia,False
4494,1959-03-11,Martinique,Guadeloupe,3,0,Friendly,Fort-de-France,Martinique,False
4513,1959-04-05,Republic of Ireland,Czechoslovakia,2,0,UEFA Euro qualification,Dublin,Republic of Ireland,False
4515,1959-04-14,Kenya,Réunion,1,0,Friendly,Nairobi,Kenya,False
4516,1959-04-19,Hungary,Yugoslavia,4,0,Friendly,Budapest,Hungary,False
4519,1959-04-26,Switzerland,Yugoslavia,1,5,International Cup,Basel,Switzerland,False
4521,1959-05-01,German DR,Hungary,0,1,Friendly,Dresden,German DR,False
4525,1959-05-09,Singapore,Vietnam Republic,1,4,AFC Asian Cup qualification,Kallang,Singapore,False
